experiment_name,run_name,dataset_name,run_number,beta_mse,beta_max_error,break_detected_correctly,true_break_position,detected_break_position,detected_break_probability,constant_error,detection_threshold,timestamp
root_finding,JenkinsTraub,med_a,1,0.17150325,0.58598416,TRUE,150,126,0.99355556,0.00000000,0.50000000,2025-08-19 20:05:37
root_finding,JenkinsTraub,med_a,2,0.16976832,0.57142340,TRUE,150,17,0.99177778,0.00000000,0.50000000,2025-08-19 20:06:09
root_finding,JenkinsTraub,med_a,3,0.17858092,0.59317042,TRUE,150,126,0.99377778,0.00000000,0.50000000,2025-08-19 20:06:40
root_finding,JenkinsTraub,med_a,4,0.18060055,0.59141957,TRUE,150,126,0.99066667,0.00000000,0.50000000,2025-08-19 20:07:11
root_finding,JenkinsTraub,med_a,5,0.17271752,0.57990816,TRUE,150,126,0.99244444,0.00000000,0.50000000,2025-08-19 20:07:43
root_finding,Newton,med_a,1,0.18548532,0.59422695,TRUE,150,17,0.99000000,0.00000000,0.50000000,2025-08-19 20:11:46
root_finding,Newton,med_a,2,0.17782901,0.58387402,TRUE,150,17,0.99133333,0.00000000,0.50000000,2025-08-19 20:12:04
root_finding,Newton,med_a,3,0.18753256,0.59642052,TRUE,150,17,0.98400000,0.00000000,0.50000000,2025-08-19 20:12:22
root_finding,Newton,med_a,4,0.17339946,0.57824829,TRUE,150,17,0.99444444,0.00000000,0.50000000,2025-08-19 20:12:40
root_finding,Newton,med_a,5,0.18192827,0.58352013,TRUE,150,17,0.99022222,0.00000000,0.50000000,2025-08-19 20:12:59
root_finding,Aberth,med_a,1,0.16724481,0.54845428,TRUE,150,17,0.99555556,0.00000000,0.50000000,2025-08-19 20:15:24
root_finding,Aberth,med_a,2,0.17677452,0.56325237,TRUE,150,17,0.99511111,0.00000000,0.50000000,2025-08-19 20:15:31
root_finding,Aberth,med_a,3,0.14495710,0.52064879,TRUE,150,34,0.99955556,0.00000000,0.50000000,2025-08-19 20:15:37
root_finding,Aberth,med_a,4,0.14454663,0.52916062,TRUE,150,17,0.99977778,0.00000000,0.50000000,2025-08-19 20:15:42
root_finding,Aberth,med_a,5,0.16873208,0.56081418,TRUE,150,17,0.99955556,0.00000000,0.50000000,2025-08-19 20:15:49
