experiment_name,run_name,dataset_name,run_number,beta_mse,beta_max_error,break_detected_correctly,true_break_position,detected_break_position,detected_break_probability,constant_error,detection_threshold,timestamp
step_size_fixed,aberth_050,rootfind_stepsize_050,1,0.00552077,0.10015666,FALSE,41,81,0.42400000,0.00000000,0.50000000,2025-08-21 19:22:56
step_size_fixed,aberth_050,rootfind_stepsize_050,2,0.00540961,0.10067786,FALSE,41,81,0.39444444,0.00000000,0.50000000,2025-08-21 19:23:00
step_size_fixed,aberth_050,rootfind_stepsize_050,3,0.00543769,0.09994556,FALSE,41,81,0.41866667,0.00000000,0.50000000,2025-08-21 19:23:04
step_size_fixed,aberth_050,rootfind_stepsize_050,4,0.00553793,0.10083604,FALSE,41,81,0.43133333,0.00000000,0.50000000,2025-08-21 19:23:08
step_size_fixed,aberth_050,rootfind_stepsize_050,5,0.00571857,0.10180864,FALSE,41,81,0.39866667,0.00000000,0.50000000,2025-08-21 19:23:11
step_size_fixed,aberth_050,rootfind_stepsize_050,6,0.00593709,0.10461439,FALSE,41,81,0.35777778,0.00000000,0.50000000,2025-08-21 19:23:15
step_size_fixed,aberth_050,rootfind_stepsize_050,7,0.00567517,0.10108773,FALSE,41,81,0.42955556,0.00000000,0.50000000,2025-08-21 19:23:18
step_size_fixed,aberth_050,rootfind_stepsize_050,8,0.00562478,0.10050185,FALSE,41,81,0.44488889,0.00000000,0.50000000,2025-08-21 19:23:22
step_size_fixed,aberth_050,rootfind_stepsize_050,9,0.00582123,0.10249292,FALSE,41,81,0.38866667,0.00000000,0.50000000,2025-08-21 19:23:25
step_size_fixed,aberth_050,rootfind_stepsize_050,10,0.00578234,0.10152017,FALSE,41,81,0.43822222,0.00000000,0.50000000,2025-08-21 19:23:29
step_size_fixed,aberth_050,rootfind_stepsize_050,11,0.00606125,0.10415914,FALSE,41,81,0.41688889,0.00000000,0.50000000,2025-08-21 19:23:32
step_size_fixed,aberth_050,rootfind_stepsize_050,12,0.00587025,0.10304273,FALSE,41,81,0.43888889,0.00000000,0.50000000,2025-08-21 19:23:36
step_size_fixed,aberth_050,rootfind_stepsize_050,13,0.00564133,0.10132456,FALSE,41,81,0.43155556,0.00000000,0.50000000,2025-08-21 19:23:39
step_size_fixed,aberth_050,rootfind_stepsize_050,14,0.00575713,0.10265094,FALSE,41,81,0.43533333,0.00000000,0.50000000,2025-08-21 19:23:42
step_size_fixed,aberth_050,rootfind_stepsize_050,15,0.00559838,0.09916990,FALSE,41,81,0.41800000,0.00000000,0.50000000,2025-08-21 19:23:46
step_size_fixed,aberth_050,rootfind_stepsize_050,16,0.00559466,0.10069735,FALSE,41,81,0.44933333,0.00000000,0.50000000,2025-08-21 19:23:49
